,P
2398,0.0
2400,0.0
2416,0.0
2424,0.0
2435,0.0
2439,0.0
2440,0.0
2441,0.0
2452,0.0
2454,0.0
2464,0.0
2472,0.0
2473,0.0
2484,0.0
2487,0.0
2493,0.0
2494,0.0
2499,0.0
2500,0.0
2508,0.0
2516,0.0
2520,0.0
2527,0.0
2529,0.0
2549,0.0
2552,0.0
2556,0.0
2557,0.0
2559,0.0
2568,0.0
2571,0.0
2582,0.0
2588,0.0
2594,0.0
2595,0.0
2597,0.0
2598,0.0
2601,0.0
2607,0.0
2623,0.0
2624,0.0
2627,0.0
2632,0.0
2638,0.0
2644,0.0
2651,0.0
2652,0.0
2655,0.0
2663,0.0
2672,0.0
2683,0.0
2692,0.0
2695,0.0
2702,0.0
2703,0.0
2705,0.0
2707,0.0
2712,0.0
2713,0.0
2718,0.0
2724,0.0
2725,0.0
2735,0.0
2736,0.0
2740,0.0
2748,0.0
2749,0.0
2767,0.0
2782,0.0
2787,0.0
2792,0.0
2795,0.0
2803,0.0
2804,0.0
2811,0.0
2815,0.0
2817,0.0
2831,0.0
2834,0.0
2838,0.0
2839,0.0
2851,29.999999
2852,0.0
2854,0.0
2861,0.0
2862,0.0
2872,0.0
2881,0.0
2884,0.0
2887,0.0
2907,0.0
2924,0.0
2930,0.0
2933,0.0
2935,0.0
2941,0.0
2942,0.0
2943,0.0
2956,0.0
2965,0.0
2968,0.0
2973,0.0
2984,0.0
2996,0.0
3004,0.0
3005,0.0
3016,0.0
3024,0.0
3030,0.0
3038,0.0
3054,0.0
3065,59.999999
3067,20.0
3068,0.0
3073,0.0
3081,0.0
3084,0.0
3086,0.0
3089,0.0
3090,0.0
3095,0.0
3099,0.0
3106,79.999998
3113,0.0
3118,0.0
3121,0.0
3133,0.0
3134,0.0
3139,0.0
3143,0.0
3146,0.0
3148,0.0
3150,0.0
3158,59.999999
3162,0.0
3168,0.0
3171,0.0
3192,0.0
3202,0.0
3206,0.0
3211,0.0
3212,100.0
3219,0.0
3226,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3243,0.0
3251,0.0
3254,0.0
3257,39.999999
3268,0.0
3270,90.00000399999999
3282,0.0
3287,120.0
3288,50.000001000000005
3299,22570.0
3300,22230.0
3315,20629.999
3316,27830.0
3320,16639.999
3326,16870.001
3327,22770.0
3332,13300.0
3342,26360.001
3352,26760.0
3356,18670.0
3357,20010.0
3364,17250.0
3365,21639.999
3372,28209.999
3376,11690.0
3381,11490.0
3388,33639.999
3397,14830.0
3400,48630.001
3401,17969.999
3404,16780.001
3414,16340.0
3421,21860.001
3424,13830.0
3437,13900.0
3438,17059.999
3439,18250.0
3445,6250.0
3457,12130.0
3466,16809.999
3476,25580.0
3477,20379.999
3478,38389.999
3479,17850.0
3484,31700.001
3485,26070.0
3495,45599.998
3505,25799.999
3509,30900.0
3518,33250.0
3521,25370.001
3523,22129.999
3526,28719.999
3528,31940.001
3532,24360.001
3534,13900.0
3540,28740.0
3545,39950.001
3546,11770.0
3550,20059.999
3554,14230.0
3557,16020.0
3562,24650.0
3567,20600.0
3574,29020.0
3579,17920.0
3590,17110.001
3594,21790.001
3597,13770.0
3599,18040.001
3601,35259.998
3606,31680.0
3610,23330.0
3613,13670.0
3617,2530.0
3628,27350.0
3630,15190.0
3637,30670.0
3638,24910.0
3641,8899.9996
3648,21260.0
3652,23030.001
3660,33000.0
3666,8949.999800000001
3668,3630.0001
3669,22690.001
3671,32360.001
3682,38430.0
3685,38130.001
3686,9260.0002
3688,22480.0
3692,25770.0
3699,19990.0
3709,20260.0
3710,16209.999
3713,24139.999
3714,15990.0
3719,2859.9999000000003
3724,27250.0
3728,24580.0
3729,30040.001
3730,16600.0
3734,37900.002
3744,18520.0
3750,21930.0
3752,34090.0
3760,15290.0
3764,23790.001
3773,10250.0
3784,31120.001
3788,23030.001
3790,45830.002
3796,21540.001
3800,47310.001
3801,8270.0005
3808,12730.0
3810,20200.001
3824,3290.0
3835,22840.0
3838,21200.001
3841,11730.0
3842,4800.0002
3843,21260.0
3844,21969.999
3846,25639.999
3853,23860.001
3854,31600.0
3860,37049.999
3866,30719.999
3870,35770.0
3871,42959.999
3875,19299.999
3881,21070.0
3885,15890.0
3887,7900.000099999999
3889,32779.999
3891,26350.0
3892,6469.9998000000005
3893,25570.0
3898,42759.998
3903,27860.001
3906,20330.0
3912,32770.0
3914,29790.001
3921,19370.001
3923,10870.0
3925,10540.0
3936,24450.001
3945,9020.0005
3947,33220.001000000004
3954,28520.0
3955,26920.0
3963,11160.0
3968,8489.9998
3975,30389.999
3978,26240.0
4002,44150.002
4004,8329.9999
4007,32230.0
4010,6969.9998000000005
4015,27600.0
4022,25160.0
4023,16200.001
4026,19379.999
4036,21639.999
4038,21889.999
4039,34919.998
4049,33270.0
4052,22010.0
4059,18610.001
4066,11940.0
4070,12940.0
4073,23110.001
4075,24309.999
4076,15660.0
4078,21549.999
4082,20820.0
4088,33860.001
4090,23670.0
4107,1950.0
4110,14460.0
4117,25730.0
4121,34110.001
4131,26219.999
4133,29120.001
4135,27639.999
4142,28910.0
4144,28209.999
4145,18430.0
4146,10550.0
4165,14040.0
4167,18040.001
4168,22799.999
4169,15470.0
4170,18000.0
4173,22299.999
4174,25770.0
4179,10060.0
4191,31270.0
4192,11020.0
4194,36549.999
4195,22049.999
4196,21709.999
4198,34889.999
4204,10330.0
4206,34599.998
4207,10960.0
4212,29250.0
4220,26559.999
4226,23160.0
4229,16469.999
4235,12470.0
4238,28230.0
4245,19260.0
4250,13760.0
4258,23200.001
4264,1480.0
4272,22700.001
4274,16830.0
4276,37150.002
4284,34080.002
4321,23680.0
4324,29780.001
4326,43869.999
4328,2970.0
4331,35630.001
4342,30280.001
4344,25059.999
4345,31990.0
4352,18780.001
4358,28040.001
4361,8739.9998
4377,16530.001
4378,27170.0
4383,8569.9997
4388,33279.999
4393,14760.0
4396,17230.0
4397,18180.0
4403,25410.0
4407,24309.999
4408,19860.001
4410,46790.001
4413,29030.001
4423,32040.001
4428,17990.0
4431,9380.0001
4434,17549.999
4440,6179.9998
4465,20719.999
4471,32209.999000000003
4472,6750.0
4474,22940.001
4478,17940.001
4479,20860.001
4485,33230.0
4487,31209.999
4498,15800.0
4500,24049.999
4518,28790.001
4524,22510.0
4526,20400.0
4529,23389.999
4552,24510.0
4557,3970.0
4559,15600.0
4560,3980.0
4562,16799.999
4574,25620.001
4581,18660.0
4584,35119.999
4585,36169.998
4593,21959.999
4604,27700.001
4614,6449.9998
4619,23719.999
4620,29940.001
4644,33930.0
4646,28510.0
4647,33770.0
4649,19889.999
4651,25920.0
4652,8619.9999
4674,10860.0
4679,18820.0
4682,39650.002
4684,34860.001
4690,40740.002
4697,29620.001
4700,12500.0
4706,25940.001
4710,32820.0
4711,10540.0
4714,27639.999
4717,15180.0
4718,5860.000099999999
4729,16730.0
4733,16090.0
4735,30090.0
4736,16959.999
4745,19940.001
4748,13280.0
4760,28160.0
4766,24860.001
4769,10960.0
4774,37310.001
4777,400.00001
4779,27160.0
4793,27120.001
4794,25799.999
4810,3280.0
4813,8790.0
4827,32520.000000000004
4828,17139.999
4830,38270.0
4833,47939.999
4838,23139.999
4841,26219.999
4842,15620.0
4851,32720.001000000004
4853,21420.0
4854,21240.0
4857,26020.0
4859,14280.0
4860,20650.0
4867,30400.0
4870,13940.0
4873,53139.999
4876,19490.0
4887,24690.001
4895,22950.001
4901,48130.001
4905,29790.001
4911,2630.0001
4917,8689.999600000001
4919,29650.0
4921,7159.9998
4931,24080.0
4941,9899.9996
4943,25639.999
4955,33549.999
4959,0.0
4961,19180.0
4963,11440.0
4964,35290.001
4965,17990.0
4967,11800.0
4977,22350.0
4978,31660.0
4980,16420.0
4981,9180.0003
4985,29639.999
4992,7739.9998
5004,25430.0
5014,6409.9998
5015,9579.9999
5019,26309.999
5035,15700.0
5039,20770.0
5041,17500.0
5044,24900.0
5053,20240.0
5059,19170.0
5062,20480.0
5064,2530.0
5068,28610.001
5082,24480.0
5083,24870.001
5086,16580.0
5088,2450.0
5100,33200.001000000004
5105,18980.0
5116,21420.0
5117,18530.001
5129,24740.0
5130,11040.0
5133,37380.001
5135,11990.0
5137,16250.0
5142,32259.998000000003
5147,18230.0
5148,33380.001
5149,29610.001
5152,4760.0002
5154,19070.0
5159,36230.0
5170,10110.0
5177,48200.001
5184,21910.0
5189,11570.0
5191,10320.0
5193,28389.999
5195,26670.0
5196,48360.001
5199,6090.0002
5201,28629.999
5206,21930.0
5209,19030.001
5211,34500.0
5220,18629.999
5224,16280.000999999998
5230,13530.0
5235,15200.0
5242,25799.999
5249,21670.0
5251,25290.001
5254,13640.0
5255,25969.999
5257,27920.0
5258,7250.0
5269,28670.0
5271,43310.001
5275,25230.0
5276,14870.0
5284,22049.999
5292,31160.0
5296,36790.001
5297,23090.0
5302,16469.999
5303,6510.0002
5304,45380.001
5306,10610.0
5312,10670.0
5315,25309.999
5333,28160.0
5342,26540.001
5345,16910.0
5354,29540.001
5360,25410.0
5363,15640.0
5377,18879.999
5379,25020.0
5380,23360.001
5382,8510.0002
5389,4699.9998
5395,19680.0
5399,21900.0
5402,11880.0
5407,22900.0
5410,40220.001
5411,24120.001
5413,38099.998
5417,18910.0
5422,13500.0
5429,11890.0
5430,15780.0
5436,35740.002
5445,23820.0
5457,33320.0
5459,38619.999
5476,29360.001
5478,36970.001
5483,26700.001
5491,22070.0
5496,20309.999
5507,19840.0
5508,13410.0
5509,16190.000999999998
5514,21990.0
5518,20180.0
5521,27879.999
5529,6429.9998
5535,28150.0
5538,22230.0
5542,22680.0
5543,37230.0
5547,17780.001
5549,29090.0
5553,13670.0
5556,22549.999
5563,14340.0
5565,31950.001
5566,23600.0
5568,28920.0
5570,21920.0
5573,7420.0001
5576,12920.0
5577,27680.0
5578,14330.0
5579,6090.0002
5583,41060.001
5586,26969.999
5588,28500.0
5594,49389.999
5600,10210.0
5601,22940.001
5606,22530.001
5614,32959.999
5620,10570.0
5626,4090.0002
5629,11430.0
5640,37430.0
5652,26459.999
5661,20450.001
5663,13040.0
5671,23730.0
5672,4659.9998
5679,19650.0
5680,23620.001
5684,27570.0
5709,22290.001
5715,6119.9999
5717,8529.9997
5724,13400.0
5725,48860.001
5728,18049.999
5732,14450.0
5735,45150.002
5741,16000.0
5742,30170.0
5747,20959.999
5752,36869.999
5754,4309.9999
5757,40340.0
5766,21930.0
5774,23040.001
5785,23330.0
5789,29440.001
5794,24150.0
5797,13440.0
5801,26330.0
5805,32009.998000000003
5816,23440.001
5818,37439.999
5828,12900.0
5829,41160.0
5833,33900.002
5835,13210.0
5838,1920.0
5841,21410.0
5844,31700.001
5845,26670.0
5847,11740.0
5852,30200.001
5855,40160.0
5857,36070.0
5858,19150.0
5865,21879.999
5873,5079.9999
5880,28000.0
5882,32939.999
5883,6770.0
5886,17299.999
5890,18379.999
5894,30660.0
5901,11350.0
5906,18240.0
5908,14630.0
5913,19100.0
5926,11640.0
5929,13300.0
5930,34840.0
5932,36889.999
5938,7409.9998
5945,13860.0
5954,26000.0
5957,31270.0
5966,21440.001
5967,39939.999
5983,18150.0
5995,17129.999
5998,36110.001
6000,31799.999
6015,18540.001
6017,17379.999
6022,29129.999
6027,16230.0
6038,5829.9999
6049,3380.0001
6055,22860.001
6062,23150.0
6064,36240.002
6067,30660.0
6069,27850.0
6072,12030.0
6073,42049.999
6077,26080.0
6087,28650.0
6092,21690.001
6093,24280.001
6106,21510.0
6112,20420.0
6117,19670.0
6119,9979.9995
6129,26010.0
6134,14900.0
6136,19219.999
6137,22650.0
6140,15250.0
6148,23270.0
6149,12260.0
6151,17830.0
6152,36939.999
6154,26809.999
6157,10110.0
6164,28830.0
6181,25150.0
6188,30900.0
6195,28110.001
6196,15290.0
6205,16520.0
6206,29959.999
6226,12750.0
6238,28719.999
6252,8109.999699999999
6264,30330.0
6265,25340.0
6270,55560.001
6276,11110.0
6279,28540.001
6286,23820.0
6293,29059.999
6312,17160.0
6316,23160.0
6322,20570.0
6329,33689.999
6331,11750.0
6337,17639.999
6368,18000.0
6370,43750.0
6372,16879.999
6380,16120.000999999998
6383,23450.001
6384,18370.001
6385,10750.0
6386,32939.999
6391,22230.0
6408,14350.0
6411,19000.0
6419,14060.0
6427,13720.0
6432,17820.0
6448,24350.0
6449,29950.001
6454,16629.999
6456,14050.0
6463,30850.0
6466,26930.0
6468,17219.999
6470,3609.9999
6471,14380.0
6473,27219.999
6474,30430.0
6482,7559.9999
6492,39220.001
6493,27860.001
6496,24980.0
6503,49730.0
6505,19330.0
6506,8859.9997
6519,19799.999
6526,36599.998
6528,15640.0
6535,15310.0
6541,23790.001
6542,19920.0
6547,21830.0
6549,18010.0
6552,30590.0
6556,8590.0002
6557,36270.0
6562,20240.0
6568,14560.0
6571,11180.0
6573,38029.999
6579,23740.0
6581,44189.999
6587,41029.999
6595,33419.998
6598,49580.002
6603,44939.999
6605,30280.001
6610,19389.999
6613,24990.0
6632,32529.999
6635,23030.001
6643,39220.001
6648,58000.0
6651,24440.001
6652,21850.0
6658,34880.001
6668,25110.001
6688,15160.0
6691,31129.999
6703,26850.0
6709,23980.0
6710,34009.998
6716,18200.001
6718,20280.001
6721,8060.0004
6722,17750.0
6728,14820.0
6732,30260.0
6733,34759.998
6735,31670.0
6736,24010.0
6743,42150.002
6744,33119.999
6752,14330.0
6754,18059.999
6756,11100.0
6769,11780.0
6770,15530.0
6772,26430.0
6776,24750.0
6780,20860.001
6787,47259.998
6796,17480.0
6798,23600.0
6805,36150.002
6806,47790.001
6809,28400.0
6816,34840.0
6824,34980.0
6826,19549.999
6830,22719.999
6831,8390.0003
6841,18860.001
6848,7130.0001
6851,23070.0
6854,22260.0
6855,18330.0
6857,18790.001
6861,23480.0
6872,19549.999
6878,16149.999999999998
6882,33500.0
6883,41470.001
6884,33169.998
6895,30650.0
6897,38060.001
6900,14970.0
6901,10980.0
6903,23170.0
6917,20200.001
6918,42919.998
6933,19010.0
6958,40799.999
6964,20990.0
6966,24150.0
6971,37430.0
6974,31600.0
6980,12370.0
7004,19700.001
7008,13320.0
7009,27730.0
7012,26620.001
7014,11780.0
7017,40740.002
7028,12200.0
7042,32049.999
7045,25750.0
7050,12120.0
7054,21770.0
7060,27540.001
7061,31860.001
7064,43400.002
7072,17820.0
7074,38529.999
7090,22850.0
7096,22959.999
7107,27870.001
7109,27190.001
7112,6170.0001
7113,17219.999
7115,3690.0001
7118,32709.999000000003
7123,33299.999
7126,28440.001
7128,21020.0
7130,41480.0
7132,14040.0
7140,15490.0
7141,13480.0
7150,16320.0
7157,7790.0
7162,33060.001
7164,13150.0
7173,12220.0
7183,6630.0001
7185,24180.0
7187,18209.999
7189,19820.0
7199,27049.999
7204,20520.0
7209,22070.0
7210,14980.0
7212,26389.999
7213,19870.001
7216,15980.0
7218,18920.0
7223,6840.0002
7224,29209.999
7229,22150.0
7230,27120.001
7239,3609.9999
7243,21290.001
7244,32450.001
7245,38470.001
7263,15970.0
7265,30059.999
7266,18290.001
7267,5800.0002
7268,25639.999
7273,13820.0
7275,19459.999
7279,32990.002
7285,20760.0
7286,15170.0
7288,6070.0002
7302,11000.0
7306,5889.999900000001
7311,15630.0
7314,17940.001
7318,16700.001
7326,36820.0
7330,39529.999
7331,22820.0
7333,29799.999
7336,30719.999
7339,20219.999
7342,670.0000200000001
7344,26889.999
7349,31090.0
7350,20170.0
7352,21639.999
7354,12110.0
7358,22930.0
7362,22100.0
7364,17540.001
7365,16980.0
7375,15550.0
7377,24570.0
7381,22680.0
7387,9189.9996
7389,23580.0
7390,17850.0
7413,17639.999
7418,20430.0
7422,10240.0
7426,26160.0
7427,13480.0
7430,21120.001
7441,43810.001
7450,7900.000099999999
7451,17129.999
7452,14550.0
7457,26650.0
7462,16160.0
7465,26120.001
7476,30469.999
7483,32000.0
7487,13700.0
7491,15650.0
7502,35740.002
7505,21459.999
7510,26330.0
7518,25190.001
7540,13090.0
7541,33439.999
7545,27280.001
7549,24670.0
7562,17080.0
7568,25840.0
7577,35959.999
7580,14580.0
7585,11040.0
7592,15420.0
7598,16690.001
7599,29500.0
7600,32450.001
7605,26430.0
7607,27610.001
7611,12580.0
7612,31120.001
7623,42310.001
7627,18100.0
7629,29120.001
7636,28770.0
7640,27510.0
7642,21200.001
7648,4280.0002
7653,19280.001
7656,33000.0
7657,53000.0
7658,28950.001
7661,7389.999900000001
7666,8220.0003
7669,28690.001
7673,17420.0
7674,26240.0
7683,31559.999
7692,28190.001
7703,4190.0001
7708,36130.001
7711,16049.999
7722,33349.998
7732,15380.0
7733,30389.999
7736,25950.001
7738,14980.0
7741,20920.0
7746,15910.0
7749,35799.999
7752,12490.0
7755,27350.0
7759,16230.0
7761,33119.999
7767,19100.0
7786,19160.0
7791,20370.001
7793,24790.001
7796,21059.999
7798,12340.0
7806,45290.001
7808,33049.999
7812,39759.998
7822,30100.0
7823,30700.001
7828,21320.0
7837,25340.0
7843,13020.0
7857,30379.999
7867,36169.998
7872,31670.0
7873,24780.001
7874,11410.0
7880,5139.999900000001
7891,22000.0
7901,24070.0
7903,24370.001
7910,9350.0004
7919,32180.0
7926,12240.0
7935,19219.999
7944,33160.0
7945,32340.000000000004
7955,21820.0
7961,15070.0
7964,16540.001
7975,16920.0
7986,7849.999900000001
7991,13940.0
7997,15710.0
7999,8500.0
8004,12150.0
8005,24980.0
8007,36130.001
8014,36750.0
8024,20170.0
8029,13280.0
8031,36509.998
8032,15040.0
8037,30540.001
8038,15490.0
8041,23090.0
8046,14440.0
8053,5920.0001
8063,21160.0
8071,28360.001
8072,13210.0
8083,14800.0
8086,31549.999
8117,38860.001
8129,17660.0
8134,17820.0
8136,31700.001
8150,9319.9997
8151,9760.0002
8154,3900.0001
8158,15150.0
8159,31600.0
8160,29219.999
8164,5079.9999
8176,30799.999
8177,28770.0
8190,8979.9995
8192,23820.0
8195,32680.0
8201,40540.001
8206,0.0
8211,25030.001
8220,23309.999
8223,38360.001
8231,17480.0
8232,31110.001
8242,24520.0
8244,19379.999
8257,30790.001
8262,24450.001
8264,27070.0
8268,34720.001000000004
8274,32910.0
8286,17930.0
8290,25200.001
8293,33930.0
8298,25330.0
8304,2930.0001
8313,15420.0
8322,36389.999
8325,9829.9999
8332,16700.001
8338,7329.9999
8339,37509.998
8341,15140.0
8342,8810.000399999999
8343,11820.0
8347,24120.001
8350,18660.0
8353,6639.999900000001
8356,28280.001
8361,10170.0
8367,8840.0002
8373,22280.001
8376,29120.001
8377,31420.0
8379,33099.998
8383,36930.0
8385,24459.999
8390,15370.0
8391,37709.999
8392,30309.999
8400,32349.998
8408,28080.0
8409,11700.0
8419,46060.001
8420,29639.999
8424,14690.0
8427,10190.0
8428,16209.999
8430,34590.0
8436,45810.001
8439,8310.000399999999
8444,21139.999
8447,20010.0
8454,24170.0
8455,920.00002
8469,5150.000099999999
8472,21850.0
8490,36810.001
8497,34090.0
8499,33310.001
8506,10930.0
8509,6360.000099999999
8511,23500.0
8512,28040.001
8514,39939.999
8521,27120.001
8526,23170.0
8533,18600.0
8534,15100.0
8538,21209.999
8545,27309.999
8546,8649.9996
8547,27920.0
8551,23170.0
8561,31910.0
8568,22280.001
8569,28629.999
8572,50990.002
8578,13820.0
8580,16860.001
8581,20730.0
8584,15740.0
8586,21330.0
8594,28780.001
8597,21820.0
8598,29170.0
8601,2410.0001
8604,20879.999
8605,35889.999
8616,17059.999
8617,5969.9998000000005
8629,26600.0
8634,10730.0
8642,14900.0
8643,17809.999
8647,14050.0
8649,19799.999
8650,26360.001
8651,8989.9998
8654,27700.001
8664,22500.0
8668,23990.0
8669,20059.999
8670,20080.0
8672,19809.999
8673,2319.9999
8686,33400.002
8692,21059.999
8698,23080.0
8699,41580.002
8729,170.0
8738,26360.001
8739,16219.999000000002
8742,29180.0
8747,21750.0
8749,33709.999
8750,14390.0
8767,9279.9997
8768,27000.0
8775,51360.001
8776,10210.0
8778,22750.0
8779,38650.002
8783,8939.999600000001
8787,3619.9999
8789,24660.0
8793,29100.0
8794,24200.001
8801,33160.0
8802,16389.999
8823,30969.999
8832,21370.001
8843,23700.001
8844,31080.0
8845,11350.0
8852,28350.0
8864,21770.0
8868,27850.0
8875,21510.0
8878,22350.0
8882,29709.999
8884,9970.0003
8892,24170.0
8901,17629.999
8902,45770.0
8905,17709.999
8907,47349.998
8910,18160.0
8912,20090.0
8914,19180.0
8918,11470.0
8919,22770.0
8931,30459.999
8935,33639.999
8941,22219.999
8942,7179.9998
8947,10010.0
8949,28370.001
8954,10520.0
8958,18410.0
8961,10040.0
8973,37950.001
8978,22620.001
8980,50029.999
9000,22040.001
9011,16360.001
9016,36020.0
9024,18370.001
9028,38060.001
9048,13270.0
9049,22150.0
9056,20020.0
9060,22799.999
9061,24410.0
9064,25330.0
9089,15720.0
9091,13030.0
9092,17639.999
9096,5599.999900000001
9105,24559.999
9116,38900.002
9118,25719.999
9119,13080.0
9122,25670.0
9139,30879.999
9140,11770.0
9144,23709.999
9145,23280.001
9154,21809.999
9155,31450.001
9166,43590.0
9169,11610.0
9174,9189.9996
9179,28480.0
9194,37810.001
9196,26420.0
9197,26020.0
9202,32930.0
9215,41970.001
9219,10660.0
9220,24850.0
9225,14230.0
9229,38639.999
9230,8180.0003
9233,16320.0
9237,47619.999
9241,23520.0
9262,15030.0
9265,23830.0
9267,32990.002
9275,34400.002
9276,24120.001
9278,21459.999
9279,17670.0
9281,29309.999
9285,1830.0
9287,1900.0
9288,13790.0
9291,32150.002
9292,16129.999000000002
9299,27010.0
9303,16049.999
